Setting queue with two songs...
Starting playback...
--> Callback: Song changed to: Song 1
--> Callback: State changed to: paused
--> Callback: State changed to: playing
[0.10s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.05/2.32, Crossfade Timer: False
[0.20s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.15/2.32, Crossfade Timer: False
[0.30s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.25/2.32, Crossfade Timer: False
[0.40s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.35/2.32, Crossfade Timer: False
[0.50s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.46/2.32, Crossfade Timer: False
[0.60s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.56/2.32, Crossfade Timer: False
[0.70s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.66/2.32, Crossfade Timer: False
[0.80s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.76/2.32, Crossfade Timer: False
[0.91s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.86/0.64, Crossfade Timer: False
[1.01s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.96/0.64, Crossfade Timer: False
[1.11s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.06/0.64, Crossfade Timer: False
[1.21s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.16/0.64, Crossfade Timer: False
[1.31s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.26/0.64, Crossfade Timer: False
[1.41s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.36/0.64, Crossfade Timer: False
[1.51s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.46/0.64, Crossfade Timer: False
[1.61s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.56/0.64, Crossfade Timer: False
[1.71s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.66/0.64, Crossfade Timer: False
[1.81s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.76/0.64, Crossfade Timer: False
[1.91s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.86/0.64, Crossfade Timer: False
[2.01s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 1.96/0.64, Crossfade Timer: False
[2.11s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 2.06/0.64, Crossfade Timer: False
[2.21s] State: playing, Song: Song 1, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 2.17/0.64, Crossfade Timer: False
--> Callback: Song changed to: Song 2
[2.31s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.00/0.64, Crossfade Timer: False
[2.41s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.05/0.64, Crossfade Timer: False
[2.51s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.15/0.64, Crossfade Timer: False
[2.62s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.24/0.64, Crossfade Timer: False
[2.72s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.34/0.64, Crossfade Timer: False
[2.82s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.44/0.64, Crossfade Timer: False
[2.92s] State: playing, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: 0.55/0.64, Crossfade Timer: False
--> Callback: State changed to: stopped
[3.02s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.12s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.22s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.32s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.42s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.52s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.62s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.72s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.82s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[3.92s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.02s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.12s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.22s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.32s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.42s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.52s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.62s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.72s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.82s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[4.92s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.02s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
[5.12s] State: stopped, Song: Song 2, Active: playbin1, V1: 1.00, V2: 1.00, Pos: N/A, Crossfade Timer: False
